eval_id,source_incident_id,family,eval_type,difficulty,expected_outcome,source_tier,evidence_score,failure_modes
EVAL-PUB-021,CASE-PREBID-0002,prebid_header_bidding,measurement_integrity,medium,CONFIRMED,A,97,F-HB-002
EVAL-PUB-022,CASE-PREBID-0021,prebid_header_bidding,diagnostic_ranking,medium,CONFIRMED,A,97,F-HB-006
EVAL-PUB-023,CASE-PREBID-0008,prebid_header_bidding,diagnostic_ranking,medium,CONFIRMED,A,96,F-HB-002;F-HB-004
EVAL-PUB-024,CASE-PREBID-0009,prebid_header_bidding,diagnostic_ranking,medium,CONFIRMED,A,96,F-HB-006
EVAL-PUB-025,CASE-PREBID-0011,prebid_header_bidding,diagnostic_ranking,medium,CONFIRMED,A,96,F-HB-004
EVAL-PUB-026,CASE-PREBID-0018,prebid_header_bidding,diagnostic_ranking,medium,CONFIRMED,A,96,F-HB-006
EVAL-PUB-027,CASE-PREBID-ADD-0001,prebid_header_bidding,diagnostic_ranking,medium,CONFIRMED,A,96,F-HB-006
EVAL-PUB-028,CASE-PREBID-ADD-0005,prebid_header_bidding,diagnostic_ranking,medium,CONFIRMED,A,96,
EVAL-PUB-029,CASE-PREBID-0023,prebid_header_bidding,diagnostic_ranking,medium,CONFIRMED,A,95,F-HB-005;F-HB-006
EVAL-PUB-030,CASE-PREBID-0005,prebid_header_bidding,diagnostic_ranking,hard,CONFIRMED,A,94,F-HB-002;F-HB-007
EVAL-PUB-031,CASE-GAM-0006,video,diagnostic_ranking,medium,CONFIRMED,A,98,F-VID-002
EVAL-PUB-032,CASE-GAM-VIDEO-0001,video,diagnostic_ranking,medium,CONFIRMED,A,97,F-VID-001
EVAL-PUB-033,CASE-VIDEO-PB-0001,video,diagnostic_ranking,medium,CONFIRMED,A,96,F-VID-002
EVAL-PUB-034,CASE-VIDEO-PB-0009,video,diagnostic_ranking,medium,CONFIRMED,A,96,F-VID-002
EVAL-PUB-035,CASE-VIDEO-PB-0003,video,diagnostic_ranking,medium,CONFIRMED,A,95,F-VID-002
EVAL-PUB-036,CASE-VIDEO-PB-0010,video,diagnostic_ranking,hard,CONFIRMED,A,94,F-VID-002
EVAL-PUB-037,CASE-VIDEO-PB-0004,video,diagnostic_ranking,medium,PROBABLE,B,91,F-VID-002
EVAL-PUB-038,CASE-VIDEO-PB-0007,video,diagnostic_ranking,medium,PROBABLE,B,90,F-VID-001;F-VID-002
EVAL-PUB-039,FIELD-SEARCH-0017,search_discover,diagnostic_ranking,medium,PROBABLE,B,92,F-SEO-006;F-SEO-004
EVAL-PUB-040,FIELD-SEARCH-0023,search_discover,diagnostic_ranking,medium,PROBABLE,B,90,F-SEO-001;F-SEO-002
EVAL-PUB-041,FIELD-SEARCH-0013,search_discover,counterexample,medium,PROBABLE,B,88,F-SEO-007
EVAL-PUB-042,FIELD-SEARCH-0018,search_discover,diagnostic_ranking,medium,PROBABLE,B,88,F-SEO-006
EVAL-PUB-043,FIELD-SEARCH-0021,search_discover,epistemic_restraint,hard,UNRESOLVED,B,82,F-SEO-002
EVAL-PUB-044,FIELD-SEARCH-0020,search_discover,epistemic_restraint,hard,UNRESOLVED,B,75,F-SEO-004
EVAL-PUB-045,FIELD-SEARCH-0019,search_discover,epistemic_restraint,hard,UNRESOLVED,C,72,F-SEO-006;F-SEO-004
EVAL-PUB-046,FIELD-SEARCH-0005,search_discover,epistemic_restraint,hard,UNRESOLVED,B,84,F-SEO-007
EVAL-PUB-047,FIELD-SEARCH-0009,search_discover,epistemic_restraint,hard,UNRESOLVED,B,80,F-SEO-007
EVAL-PUB-048,EXT-SEARCH-IDX-001,search_discover,external_context,medium,CONFIRMED,A,100,F-SEO-007
EVAL-PUB-049,EXT-SEARCH-SERVE-001,search_discover,external_context,medium,CONFIRMED,A,100,F-SEO-007
EVAL-PUB-050,CASE-PERF-0002,browser_performance,diagnostic_ranking,medium,CONFIRMED,A,100,F-BR-003;F-CMP-005
EVAL-PUB-051,CASE-PERF-0003,browser_performance,measurement_integrity,medium,CONFIRMED,A,100,F-CMP-005
EVAL-PUB-052,CASE-PERF-0004,browser_performance,diagnostic_ranking,medium,CONFIRMED,A,100,F-BR-003
EVAL-PUB-053,CASE-PERF-0001,browser_performance,diagnostic_ranking,medium,CONFIRMED,A,98,F-BR-003;F-CMP-002
EVAL-PUB-054,CASE-PERF-0011,browser_performance,diagnostic_ranking,medium,PROBABLE,A,94,F-HB-004
EVAL-PUB-055,CASE-PERF-0005,browser_performance,diagnostic_ranking,medium,PROBABLE,A,95,F-BR-003
EVAL-PUB-056,CASE-INFRA-0001,external_infrastructure,diagnostic_ranking,medium,CONFIRMED,A,100,
EVAL-PUB-057,CASE-INFRA-0002,external_infrastructure,diagnostic_ranking,medium,CONFIRMED,A,100,
EVAL-PUB-058,CASE-INFRA-0009,external_infrastructure,measurement_integrity,medium,CONFIRMED,A,100,
EVAL-PUB-059,CASE-INFRA-0010,external_infrastructure,measurement_integrity,medium,CONFIRMED,A,100,
EVAL-PUB-060,CASE-INFRA-0004,external_infrastructure,diagnostic_ranking,medium,CONFIRMED,A,100,
EVAL-PUB-061,FIELD-GA4-0001,analytics_measurement,measurement_integrity,medium,PROBABLE,B,90,F-AN-004;F-CMP-005
EVAL-PUB-062,FIELD-GA4-0004,analytics_measurement,epistemic_restraint,hard,UNRESOLVED,C,72,F-AN-003
EVAL-PUB-063,FIELD-GA4-0003,analytics_measurement,epistemic_restraint,hard,UNRESOLVED,C,70,F-AN-002;F-AN-003;F-AN-004
EVAL-PUB-064,FIELD-GA4-0006,analytics_measurement,epistemic_restraint,hard,UNRESOLVED,C,65,F-AN-004
EVAL-PUB-065,FIELD-POLICY-0001,policy_compliance,epistemic_restraint,hard,UNRESOLVED,B,78,
EVAL-PUB-066,FIELD-POLICY-0002,policy_compliance,diagnostic_ranking,hard,PROBABLE,B,78,
EVAL-PUB-067,FIELD-ADSTXT-0006,policy_compliance,diagnostic_ranking,hard,PROBABLE,C,68,
EVAL-PUB-068,FIELD-ADSTXT-0007,policy_compliance,counterexample,hard,UNRESOLVED,C,70,
EVAL-PUB-069,FIELD-ADSTXT-0008,policy_compliance,external_or_context_discipline,medium,CONTEXT_ONLY,C,66,
EVAL-PUB-070,CASE-SSP-0001,programmatic_market,diagnostic_ranking,hard,CONFIRMED,B,90,F-GAM-007
EVAL-PUB-071,FIELD-PROG-0003,programmatic_market,epistemic_restraint,hard,UNRESOLVED,B,82,F-HB-004
EVAL-PUB-072,FIELD-PROG-0004,programmatic_market,counterexample,hard,UNRESOLVED,C,70,F-GAM-006
EVAL-PUB-073,FIELD-DISC-0005,reporting_discrepancy,measurement_integrity,hard,PROBABLE,C,72,
EVAL-PUB-074,FIELD-ADS-0003,reporting_discrepancy,epistemic_restraint,hard,UNRESOLVED,C,60,
EVAL-PUB-075,INTERNAL-FANATIK-001,traffic_vendor_attribution,counterexample,hard,UNRESOLVED,PRIVATE_UNVERIFIED,,
EVAL-PUB-076,INTERNAL-GANDUL-001,traffic_programmatic_isolation,counterfactual_test_quality,hard,UNRESOLVED,PRIVATE_UNVERIFIED,,
